LRD,Backup Hour,Aging Days,Power Event Count,DC_Admin_Status,Total_Bank,DC_Technology,DC_Brand_Narada,DC_Brand_Enersys,DC_Brand_Huawei,DC_Brand_MSB,Cooling_System_HEX,Cooling_System_Air Conditioner,Cooling_System_FCU,Cooling_System_FCU Hybrid,CS_Site_Type_Vacant Land,CS_Site_Type_Rooftop,CS_Site_Type_Inbuilding,DC_Capacity_150.0,DC_Capacity_100.0,DC_Capacity_155.0,Genset_Admin_Status,Clusters
LRD14002,4.652302,932.0,0.24635974,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD14002,4.3340178,932.0,0.5,0.0,1.665982,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD14002,3.5558786,932.0,0.5,0.0,1.5558786,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD14002,5.185448,932.0,0.90727603,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD14002,6.0,932.0,0.68424547,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD14002,6.0,932.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD14002,3.3982863,932.0,0.33333334,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD14002,4.2736773,932.0,0.296843,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD14002,3.660157,932.0,0.28802094,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD14002,4.196646,932.0,0.45083842,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD14002,5.9259934,932.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD14002,5.1670566,932.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.83294344,0.0,0.16705659,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD14002,3.6176581,932.0,0.39705697,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD14002,6.0,932.0,0.38127878,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.47488487,0.0,0.52511513,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD14002,3.7645175,932.0,0.30193567,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD14002,4.2274313,932.0,0.30300915,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD14002,3.515058,932.0,0.2686744,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD14002,3.4492006,932.0,0.33333334,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD14002,4.506245,932.0,0.5,0.0,1.4937547,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD14002,4.803503,932.0,0.8690021,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD14002,4.6166186,932.0,0.7444124,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD14002,6.0,932.0,0.8417447,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.68348944,0.0,0.31651056,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD14002,4.4484067,932.0,0.3878983,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD14002,5.505473,932.0,0.7472635,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD9829,6.0,932.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD9829,6.0,932.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.16039354,0.0,0.83960646,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD9829,6.0,932.0,0.6626484,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.32529682,0.0,0.6747032,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD9829,6.0,932.0,0.26729015,0.0,1.9308394,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD9829,6.0,932.0,0.33222112,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD9829,6.0,932.0,0.20924968,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD9829,6.0,932.0,0.37874237,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD9829,6.0,932.0,0.33971676,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.64113295,0.0,0.35886708,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD9829,6.0,932.0,0.60303175,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD9829,6.0,932.0,0.2598056,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD9829,6.0,932.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD9829,6.0,932.0,0.39475366,0.0,1.4209853,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD9829,5.391598,932.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD9829,6.0,932.0,0.25233963,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD17950,0.0,1206.0,0.5,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P2
LRD17950,2.0,1206.0,0.5,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P2
LRD3839,4.0,863.0,0.25,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD3839,3.0,863.0,0.25,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD3696,6.0,1527.0,0.5,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,P1
LRD11200,3.0,890.0,0.33333334,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD11200,4.0,890.0,0.33333334,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD9630,2.0,769.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2,P3
LRD9630,2.0,769.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2,P3
LRD9630,3.5232687,770.52325,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3808172,0.6191828,0.0,0.0,0.0,0.3808172,0.6191828,1.0,0.0,0.0,2,P3
LRD9630,1.0,768.7189,0.7891353,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD9630,6.0,777.0,0.3514476,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.10868565,0.8913143,0.0,1.0,0.0,0.0,2,P3
LRD9630,3.850884,770.3136,0.5970407,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.537279,0.46272096,0.0,1.0,0.0,0.0,2,P3
LRD9630,1.6983075,768.0,0.32542312,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD9630,2.2457242,769.49146,0.9344736,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.08190805,0.0,0.91809195,1.0,0.0,0.0,2,P3
LRD9630,5.936617,775.0,0.2,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD9630,1.0998979,768.9001,0.9250766,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD9630,5.464532,775.9291,0.33935952,0.0,1.4645318,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD9630,3.3667476,776.7555,0.46332523,0.0,1.8777508,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD9630,1.0850668,768.0851,0.3138001,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9149332,0.08506681,0.0,0.0,0.9149332,0.0,0.08506681,1.0,0.0,0.0,2,P3
LRD9630,3.0910003,771.182,0.86362493,0.0,1.2727501,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.27275008,0.0,0.7272499,1.0,0.0,0.0,2,P3
LRD9630,2.0,767.8399,0.25667176,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD9630,2.760663,774.84595,0.44016576,0.0,1.760663,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD9630,1.2514638,768.25146,0.43859783,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7485362,0.2514638,0.0,0.0,0.7485362,0.0,0.2514638,1.0,0.0,0.0,2,P3
LRD9630,3.4095714,768.09216,0.890781,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD9630,2.5037477,766.9925,0.29197899,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD9630,1.2102304,768.0,0.25,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD9630,6.0,776.50287,0.56214446,0.0,1.8757111,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8757111,0.124288894,0.0,1.0,0.0,0.0,2,P3
LRD9630,1.8762848,766.37115,0.41581008,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD9630,6.0,773.088,0.9647869,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.04401636,0.95598364,0.0,1.0,0.0,0.0,2,P3
LRD9630,2.0519018,767.4221,0.649366,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD9630,6.0,776.40857,0.29390284,0.0,1.7042713,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.2957287,0.7042713,0.0,1.0,0.0,0.0,2,P3
LRD9630,1.0152276,768.0,0.25,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD9630,1.0,768.0,0.3101226,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD9630,5.4880505,774.3857,0.28191197,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD9630,1.0,765.1674,1.0,0.0,1.9581457,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD9630,1.3947021,768.71045,0.5,0.0,1.0789404,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD9630,1.7466881,767.2533,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.25331187,0.7466881,0.0,1.0,0.0,0.0,2,P3
LRD9630,3.9315145,772.86304,0.7585607,0.0,1.4828786,0.0,0.0,0.0,1.0,0.0,0.48287863,0.5171214,0.0,0.0,0.48287863,0.0,0.5171214,1.0,0.0,0.0,2,P3
LRD9630,6.0,773.5467,0.90888673,0.0,1.1366699,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,P3
LRD9630,3.721176,772.4423,0.7131374,0.0,1.4302939,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.43029395,0.569706,1.0,0.0,0.0,2,P3
LRD9630,2.5698545,773.55884,0.7150728,0.0,1.5698544,0.0,0.0,0.0,1.0,0.0,0.5698544,0.43014562,0.0,0.0,0.5698544,0.0,0.43014562,1.0,0.0,0.0,2,P3
LRD9630,1.0,766.5881,0.6029855,0.0,1.4706473,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD9630,1.0381588,768.0,0.25,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD9630,5.372283,775.0,0.2,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD9630,5.2592587,773.9877,0.8765431,0.0,1.2469138,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.24691375,0.75308627,0.0,1.0,0.0,0.0,2,P3
LRD9630,2.2337084,767.7663,0.42528138,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD9630,5.633643,775.0,0.2,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD9630,2.1722336,769.3445,0.9784708,0.0,1.0430584,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.043058407,0.0,0.9569416,1.0,0.0,0.0,2,P3
LRD9630,4.176945,775.82306,0.32345825,0.0,1.4115275,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD9630,2.2347295,770.8778,0.8826352,0.0,1.2347296,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.23472965,0.0,0.76527035,1.0,0.0,0.0,2,P3
LRD9630,4.875181,775.1248,0.21872282,0.0,1.0624094,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD9630,1.7453514,768.0,0.25,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD9630,1.1553712,768.0,0.4611572,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD1846,6.0,1497.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P1
LRD11007,5.0,1974.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P1
LRD5346,3.0,852.0,0.25,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD5346,2.0,852.0,0.25,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD3171,3.0,1048.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P2
LRD3305,3.0,1006.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD3305,3.0,1006.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD23265,3.0,765.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,P3
LRD10296,0.0,1797.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P1
LRD15110,3.0,1170.0,0.5,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P2
LRD12365,3.0,1786.0,0.25,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P1
LRD17529,3.0,1457.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,P1
LRD14520,3.0,1747.0,0.5,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,P1
LRD5978,0.0,1200.0,0.125,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P2
LRD20488,4.0,1239.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P2
LRD8248,2.0,985.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD8248,2.0,985.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD5924,4.0,1956.0,0.07692308,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,P1
LRD5924,0.0,1956.0,0.07692308,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,P1
LRD7622,0.0,1158.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,P2
LRD15860,0.0,1859.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P1
LRD19287,6.0,854.0,0.25,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,P3
LRD19287,3.0,854.0,0.25,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,P3
LRD19287,5.0,854.0,0.25,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,P3
LRD13399,3.0,1546.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,P1
LRD20972,4.0,984.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD20922,6.0,1798.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,P1
LRD8982,3.0,1606.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,P1
LRD6639,4.0,1155.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,P2
LRD8607,3.0,1679.0,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P1
LRD8607,4.0,1679.0,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P1
LRD10944,3.0,1695.0,0.25,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P1
LRD10944,3.0,1695.0,0.25,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P1
LRD10944,1.0,1695.0,0.25,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P1
LRD10944,1.0,1695.0,0.25,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P1
LRD11156,6.0,1135.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P2
LRD23191,0.0,1731.0,0.33333334,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,P1
LRD23191,1.0,1731.0,0.33333334,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,P1
LRD23191,6.0,1731.0,0.33333334,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,P1
LRD6610,4.0,1998.0,0.33333334,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,P1
LRD6610,6.0,1998.0,0.33333334,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,P1
LRD2253,3.0,1777.0,0.33333334,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P1
LRD2253,4.0,1777.0,0.33333334,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P1
LRD2767,3.0,1062.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P2
LRD4204,3.0,1074.0,0.5,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P2
LRD4204,4.0,1074.0,0.5,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P2
LRD19389,5.0,1083.0,0.2,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P2
LRD19389,6.0,1083.0,0.2,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P2
LRD21583,6.0,1314.0,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,P2
LRD21583,3.0,1314.0,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,P2
LRD14702,2.0,1186.0,0.055555556,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P2
LRD14702,2.0,1186.0,0.055555556,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P2
LRD14702,3.0,1186.0,0.055555556,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P2
